name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),131612,0.003132,1st improv 2opt,56432,0.002674,10,1558546516,0.005875,ql,0.005872,0.005869,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),147248,0.011723,1st improv 2opt,55607,0.016121,10,1558546517,0.027934,ql,0.027922,0.027920,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),29182,0.015033,1st improv 2opt,9934,0.023574,10,1558546518,0.038719,ql,0.038715,0.038712,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),112823,0.006735,1st improv 2opt,42716,0.012169,10,1558546519,0.018986,ql,0.018975,0.018973,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),99593,0.000657,1st improv 2opt,60225,0.000415,10,1558546520,0.001112,ql,0.001111,0.001109,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),328722,0.004674,1st improv 2opt,124669,0.008804,10,1558546927,0.013556,ql,0.013542,0.013538,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),328030,0.005214,1st improv 2opt,128509,0.008295,10,1558547029,0.013607,ql,0.013592,0.013587,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),331975,0.005083,1st improv 2opt,120087,0.010039,10,1558547177,0.015211,ql,0.015198,0.015182,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),345337,0.006075,1st improv 2opt,123589,0.007581,10,1558547266,0.013740,ql,0.013719,0.013695,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),358054,0.004834,1st improv 2opt,122898,0.007342,10,1558547326,0.012269,ql,0.012248,0.012222,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),350549,0.004651,1st improv 2opt,125701,0.008575,10,1558547492,0.013323,ql,0.013299,0.013269,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),345581,0.004577,1st improv 2opt,124433,0.007917,10,1558547547,0.012577,ql,0.012566,0.012545,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10645,0.000202,1st improv 2opt,8337,0.000127,10,1558547548,0.000390,ql,0.000389,0.000369,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),568,0.000181,1st improv 2opt,465,0.000076,10,1558547549,0.000314,ql,0.000311,0.000292,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),127129,0.002462,1st improv 2opt,56592,0.003235,10,1558547550,0.005780,ql,0.005777,0.005758,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),150692,0.015310,1st improv 2opt,55809,0.019238,10,1558547551,0.034653,ql,0.034649,0.034632,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),27371,0.016682,1st improv 2opt,10227,0.031480,10,1558547552,0.048272,ql,0.048269,0.048252,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),121089,0.010152,1st improv 2opt,42758,0.017166,10,1558547553,0.027420,ql,0.027418,0.027400,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),101278,0.000968,1st improv 2opt,59664,0.000712,10,1558547554,0.001821,ql,0.001817,0.001781,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),342034,0.005078,1st improv 2opt,125468,0.009376,10,1558547590,0.014545,ql,0.014532,0.014512,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),331337,0.005076,1st improv 2opt,122164,0.008054,10,1558547620,0.013227,ql,0.013212,0.013184,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),338722,0.004735,1st improv 2opt,126586,0.007761,10,1558547651,0.012596,ql,0.012580,0.012539,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),359105,0.005429,1st improv 2opt,119887,0.009309,10,1558547667,0.014862,ql,0.014836,0.014799,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),339155,0.004695,1st improv 2opt,123214,0.008249,10,1558548117,0.013042,ql,0.013024,0.012988,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),329126,0.008899,1st improv 2opt,120521,0.009562,10,1558548332,0.018583,ql,0.018562,0.018533,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),357164,0.005236,1st improv 2opt,122358,0.008432,10,1558548736,0.013771,ql,0.013762,0.013732,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),356779,0.004991,1st improv 2opt,121821,0.009375,10,1558549416,0.014467,ql,0.014458,0.014412,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),345928,0.006129,1st improv 2opt,125215,0.010670,10,1558549677,0.016963,ql,0.016916,0.016879,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),351513,0.004960,1st improv 2opt,122088,0.008542,10,1558550460,0.013588,ql,0.013579,0.013554,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),342794,0.005580,1st improv 2opt,123042,0.008752,10,1558550657,0.014468,ql,0.014455,0.014437,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10615,0.000182,1st improv 2opt,8035,0.000065,10,1558550658,0.000313,ql,0.000309,0.000289,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),586,0.000187,1st improv 2opt,474,0.000075,10,1558550659,0.000337,ql,0.000333,0.000312,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),132019,0.003449,1st improv 2opt,56285,0.003272,10,1558550660,0.006839,ql,0.006836,0.006809,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),153493,0.019403,1st improv 2opt,56295,0.019586,10,1558550661,0.039097,ql,0.039093,0.039068,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),26548,0.015360,1st improv 2opt,10248,0.028144,10,1558550662,0.043602,ql,0.043599,0.043572,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),115517,0.007324,1st improv 2opt,42652,0.011875,10,1558550663,0.019296,ql,0.019293,0.019277,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),97953,0.000671,1st improv 2opt,59933,0.000430,10,1558550664,0.001156,ql,0.001155,0.001133,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),324250,0.005002,1st improv 2opt,122934,0.008724,10,1558550698,0.013864,ql,0.013830,0.013808,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10948,0.000200,1st improv 2opt,8167,0.000087,10,1558550699,0.000347,ql,0.000344,0.000324,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),524,0.000256,1st improv 2opt,468,0.000072,10,1558550700,0.000403,ql,0.000400,0.000377,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),127386,0.003379,1st improv 2opt,55873,0.003581,10,1558550701,0.007090,ql,0.007086,0.007063,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),152450,0.015631,1st improv 2opt,56854,0.020064,10,1558550702,0.035796,ql,0.035794,0.035778,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),27432,0.014210,1st improv 2opt,10196,0.029630,10,1558550703,0.043948,ql,0.043945,0.043925,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),113528,0.007431,1st improv 2opt,41971,0.012797,10,1558550704,0.020347,ql,0.020344,0.020322,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),101381,0.001155,1st improv 2opt,59912,0.000534,10,1558550705,0.001762,ql,0.001759,0.001734,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),343131,0.004838,1st improv 2opt,117473,0.007470,10,1558550699,0.012426,ql,0.012395,0.012351,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10868,0.000178,1st improv 2opt,8599,0.000078,10,1558550700,0.000313,ql,0.000310,0.000291,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),634,0.000162,1st improv 2opt,471,0.000073,10,1558550701,0.000293,ql,0.000291,0.000269,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),125999,0.002021,1st improv 2opt,54241,0.002900,10,1558550702,0.004979,ql,0.004978,0.004953,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),152210,0.010928,1st improv 2opt,56727,0.016093,10,1558550703,0.027125,ql,0.027122,0.027097,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),28846,0.017785,1st improv 2opt,10275,0.030704,10,1558550704,0.048607,ql,0.048604,0.048587,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),118868,0.008613,1st improv 2opt,42490,0.012327,10,1558550705,0.021066,ql,0.021064,0.021016,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),93484,0.000851,1st improv 2opt,60021,0.000399,10,1558550706,0.001342,ql,0.001339,0.001287,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),318182,0.004724,1st improv 2opt,125904,0.007806,10,1558550707,0.012631,ql,0.012606,0.012573,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),11223,0.000223,1st improv 2opt,8290,0.000060,10,1558550708,0.000354,ql,0.000351,0.000329,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),563,0.000149,1st improv 2opt,454,0.000047,10,1558550709,0.000241,ql,0.000239,0.000221,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),137498,0.002091,1st improv 2opt,54657,0.002824,10,1558550710,0.004980,ql,0.004976,0.004960,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),156588,0.010899,1st improv 2opt,56564,0.017247,10,1558550711,0.028267,ql,0.028263,0.028233,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),29011,0.013066,1st improv 2opt,10224,0.023803,10,1558550712,0.036963,ql,0.036961,0.036942,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),116174,0.009476,1st improv 2opt,43221,0.012359,10,1558550713,0.021947,ql,0.021944,0.021918,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),101075,0.000666,1st improv 2opt,62137,0.000419,10,1558550714,0.001155,ql,0.001154,0.001123,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),321937,0.005050,1st improv 2opt,128164,0.007639,10,1558550709,0.012784,ql,0.012770,0.012740,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10839,0.000176,1st improv 2opt,8398,0.000074,10,1558550710,0.000305,ql,0.000302,0.000284,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),633,0.000181,1st improv 2opt,460,0.000081,10,1558550711,0.000319,ql,0.000316,0.000297,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),132457,0.002304,1st improv 2opt,56411,0.002617,10,1558550712,0.004986,ql,0.004983,0.004957,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),156494,0.010671,1st improv 2opt,58625,0.015775,10,1558550713,0.026541,ql,0.026540,0.026512,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),29730,0.015632,1st improv 2opt,10180,0.031657,10,1558550714,0.047420,ql,0.047417,0.047367,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),109375,0.008805,1st improv 2opt,42439,0.013113,10,1558550715,0.022032,ql,0.022029,0.022000,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),97763,0.000983,1st improv 2opt,62623,0.000654,10,1558550716,0.001711,ql,0.001709,0.001687,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),325699,0.004432,1st improv 2opt,118669,0.007310,10,1558550712,0.011836,ql,0.011814,0.011792,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10709,0.000175,1st improv 2opt,8489,0.000057,10,1558550713,0.000283,ql,0.000281,0.000265,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),586,0.000168,1st improv 2opt,469,0.000060,10,1558550714,0.000275,ql,0.000273,0.000254,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),140015,0.002361,1st improv 2opt,57066,0.003021,10,1558550715,0.005472,ql,0.005470,0.005446,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),156430,0.010390,1st improv 2opt,55144,0.018389,10,1558550716,0.028880,ql,0.028879,0.028859,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),27837,0.016924,1st improv 2opt,10149,0.028202,10,1558550717,0.045222,ql,0.045220,0.045196,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),114261,0.008850,1st improv 2opt,42884,0.013385,10,1558550718,0.022322,ql,0.022321,0.022303,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),96974,0.000740,1st improv 2opt,59259,0.000454,10,1558550719,0.001274,ql,0.001273,0.001227,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),350349,0.005389,1st improv 2opt,122421,0.007978,10,1558550758,0.013473,ql,0.013459,0.013433,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10082,0.000177,1st improv 2opt,8411,0.000082,10,1558550759,0.000322,ql,0.000320,0.000299,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),602,0.000187,1st improv 2opt,454,0.000061,10,1558550760,0.000291,ql,0.000289,0.000274,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),118032,0.002405,1st improv 2opt,54606,0.002400,10,1558550761,0.004863,ql,0.004863,0.004844,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),150772,0.012066,1st improv 2opt,56237,0.016286,10,1558550762,0.028449,ql,0.028446,0.028420,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),29188,0.014977,1st improv 2opt,10304,0.026107,10,1558550763,0.041207,ql,0.041204,0.041182,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),112889,0.006771,1st improv 2opt,41572,0.010991,10,1558550764,0.017893,ql,0.017888,0.017864,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),96299,0.000788,1st improv 2opt,59212,0.000461,10,1558550765,0.001312,ql,0.001310,0.001286,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),366417,0.004598,1st improv 2opt,123515,0.007744,10,1558550759,0.012447,ql,0.012433,0.012402,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10108,0.000158,1st improv 2opt,7882,0.000065,10,1558550760,0.000293,ql,0.000291,0.000271,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),623,0.000176,1st improv 2opt,461,0.000054,10,1558550761,0.000277,ql,0.000276,0.000258,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),113637,0.002640,1st improv 2opt,55428,0.002366,10,1558550762,0.005075,ql,0.005074,0.005055,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),158128,0.010478,1st improv 2opt,55883,0.018073,10,1558550763,0.028655,ql,0.028651,0.028628,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),30738,0.014641,1st improv 2opt,10316,0.027283,10,1558550764,0.042039,ql,0.042036,0.042011,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),112222,0.011209,1st improv 2opt,43030,0.013661,10,1558550765,0.025003,ql,0.025000,0.024977,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),93258,0.001060,1st improv 2opt,60301,0.000557,10,1558550766,0.001733,ql,0.001729,0.001708,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),351857,0.004174,1st improv 2opt,122593,0.007549,10,1558550760,0.011810,ql,0.011796,0.011767,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),11520,0.000192,1st improv 2opt,8652,0.000157,10,1558550761,0.000438,ql,0.000435,0.000412,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),645,0.000209,1st improv 2opt,439,0.000076,10,1558550762,0.000358,ql,0.000355,0.000334,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),135701,0.002570,1st improv 2opt,53775,0.002843,10,1558550763,0.005498,ql,0.005498,0.005473,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),152307,0.011559,1st improv 2opt,55187,0.016425,10,1558550764,0.028092,ql,0.028090,0.028070,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),28396,0.014712,1st improv 2opt,10252,0.025410,10,1558550765,0.040239,ql,0.040236,0.040214,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),117459,0.007180,1st improv 2opt,43358,0.012518,10,1558550766,0.019798,ql,0.019797,0.019771,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),107346,0.000738,1st improv 2opt,66174,0.000450,10,1558550767,0.001255,ql,0.001252,0.001228,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
